,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,sale_type
21,20,RL,83.25,8499,Pave,3,Lvl,4,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,660,1,0,204,864,GasA,5,Y,5,0,0,864,1,0,1,0,3,1,3,8,0,Detchd,1982,Unf,732,TA,TA,Y,0,312,0,0,0,0,0,6,WD 
22,120,RL,50.0,8012,Pave,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,2,165,6,841,598,1604,GasA,5,Y,5,0,0,1617,1,0,2,0,2,1,4,8,1,Attchd,1993,RFn,533,TA,TA,Y,0,69,0,0,0,0,0,7,WD 
23,80,RL,54.734375,21453,Pave,3,Low,4,CulDSac,3,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,938,1,0,0,938,GasA,5,Y,5,0,0,988,1,0,1,0,1,1,3,8,2,Attchd,1969,Unf,540,TA,TA,Y,0,130,0,130,0,0,0,10,WD 
24,20,RL,80.0,9605,Pave,4,Lvl,4,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1218,1218,GasA,5,Y,5,0,0,1218,0,0,1,1,3,1,4,8,0,Detchd,2007,RFn,576,TA,TA,Y,0,178,0,0,0,0,0,4,WD 
25,20,RL,60.0,7180,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,390,1,0,474,864,GasA,3,Y,5,0,0,864,0,0,1,0,3,1,3,8,0,Detchd,1989,Unf,352,TA,TA,Y,0,0,0,0,0,0,0,5,WD 
26,50,RL,60.836735,12513,Pave,3,Lvl,4,FR2,1,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,1,0,1,0,715,715,GasA,4,Y,5,457,0,1738,0,0,2,0,4,1,3,8,1,Attchd,1920,Unf,368,TA,TA,Y,55,0,0,0,0,0,0,6,WD 
27,70,RM,50.0,9000,Pave,4,Lvl,4,Corner,1,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,1,1,0,1,0,636,636,GasA,3,Y,4,661,0,1750,0,0,1,0,3,1,5,8,0,Detchd,1937,Unf,240,Fa,Po,N,0,0,293,0,0,0,0,6,WD 
28,85,RL,80.0,8800,Pave,4,Lvl,4,Inside,1,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,6,763,1,0,173,936,GasA,5,Y,5,0,0,1054,1,0,1,0,3,1,4,8,0,Attchd,1963,RFn,480,TA,TA,Y,120,0,0,0,0,0,0,5,WD 
29,50,RL,51.0,3500,Pave,4,Lvl,4,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,144,1,0,226,370,GasA,3,N,4,228,0,670,1,0,1,0,2,1,2,8,0,NA,NA,NA,0,NA,NA,N,0,21,0,0,0,0,2000,7,WD 
30,20,RL,66.759571,7340,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,322,1,0,536,858,GasA,3,Y,5,0,0,858,0,0,1,0,2,1,3,8,0,Detchd,1979,Unf,684,TA,TA,Y,0,0,0,0,0,0,0,6,WD 
31,30,RM,52.0,6240,Pave,4,Lvl,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,152,1,0,628,780,GasA,3,Y,4,0,360,1208,0,0,1,0,2,1,3,8,0,Detchd,1962,Unf,539,TA,TA,Y,0,23,112,0,0,0,0,1,WD 
32,70,RM,65.0,11700,Pave,3,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,1,1,0,1,0,1240,1240,GasW,3,N,5,1320,0,2640,0,0,1,1,4,1,4,8,1,Detchd,1950,Unf,864,TA,TA,N,181,0,386,0,0,0,0,5,WD 
33,20,RL,80.0,10000,Pave,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,4,1084,1,0,92,1176,GasA,4,Y,5,0,0,1178,0,1,1,1,3,1,4,8,1,Attchd,1973,Unf,439,TA,TA,Y,224,0,0,0,0,0,0,11,WD 
34,20,RL,75.0,11166,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,6,24,1,0,1468,1492,GasA,5,Y,5,0,0,1492,0,0,2,0,3,1,4,8,1,Attchd,2001,RFn,608,TA,TA,Y,0,114,0,0,168,0,0,7,WD 
35,60,RL,58.0,13204,Pave,3,Lvl,4,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,1,1,0,1,0,608,608,GasA,5,Y,5,850,0,1458,0,0,2,0,3,1,4,8,0,BuiltIn,2007,Fin,454,TA,TA,Y,100,33,0,0,0,0,0,5,New
36,50,RM,60.0,5520,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,2,284,1,0,863,1147,GasA,3,N,5,510,0,1657,0,0,1,0,4,1,2,8,1,Detchd,1920,Unf,162,Fa,Fa,N,0,0,0,0,0,0,0,7,WD 
37,20,RL,66.759571,9000,Pave,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,N,4,0,0,998,0,0,1,0,3,1,3,6,0,2Types,1952,Unf,460,Fa,TA,Y,0,0,140,0,0,0,0,5,WD 
38,20,RL,74.0,8892,Pave,4,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,3,1,0,1,0,105,105,GasA,4,Y,5,0,0,910,0,0,1,0,3,1,4,8,0,Attchd,1953,Unf,414,TA,TA,Y,196,0,150,0,0,0,0,10,WD 
39,20,FV,73.0,7321,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1339,1339,GasA,5,Y,5,0,0,1358,0,0,2,0,3,1,4,8,0,Detchd,1999,Unf,625,TA,TA,Y,176,174,0,0,0,0,0,12,COD
40,160,FV,40.0,3951,Pave,4,Lvl,4,Corner,1,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,3,1,0,1,0,612,612,GasA,5,Y,5,612,0,1224,0,0,2,1,2,1,4,8,0,Detchd,2009,RFn,528,TA,TA,Y,0,234,0,0,0,0,0,6,New
41,60,RL,83.25,11214,Pave,3,Lvl,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,930,930,GasA,4,Y,5,930,0,1886,0,0,2,1,4,1,4,8,1,Attchd,1998,Fin,431,TA,TA,Y,89,0,0,0,0,0,0,7,WD 
42,20,RL,75.0,7388,Pave,4,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,405,1,0,658,1063,GasA,4,Y,5,0,0,1327,1,0,1,0,3,1,4,8,0,Detchd,1974,Unf,624,TA,TA,Y,0,0,0,0,0,0,0,7,WD 
43,20,RL,75.0,14559,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1,4,650,3,180,178,1008,GasA,5,Y,5,0,0,1363,1,0,1,0,2,1,3,7,2,CarPort,1951,Unf,288,TA,TA,Y,324,42,0,0,168,0,2000,6,WD 
44,120,RL,46.0,4054,Pave,3,Lvl,4,Inside,1,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949,1,0,552,1501,GasA,5,Y,5,0,0,1501,1,0,2,0,2,1,4,8,2,Attchd,1987,Fin,512,TA,TA,Y,240,0,0,0,0,0,0,10,WD 
45,160,RM,21.0,1533,Pave,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,3,Y,5,546,0,1344,0,0,1,1,3,1,3,8,1,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,0,0,5,WD 
46,60,RL,68.0,11250,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,6,486,1,0,434,920,GasA,5,Y,5,866,0,1786,1,0,2,1,3,1,4,8,1,Attchd,2001,RFn,608,TA,TA,Y,0,42,0,0,0,0,0,9,WD 
47,20,RH,60.0,7800,Pave,4,Lvl,4,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,641,1,0,187,828,GasA,4,Y,5,0,0,965,1,0,1,0,3,1,3,8,0,Detchd,1979,Unf,300,TA,TA,Y,421,0,0,0,0,0,0,7,WD 
48,20,RL,74.0,5868,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,248,3,240,448,936,GasA,5,Y,5,0,0,936,1,0,1,0,2,1,3,8,0,Attchd,1956,Fin,308,TA,TA,Y,0,0,80,0,160,0,0,5,WD 
49,20,RL,75.0,7500,Pave,4,Lvl,4,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,824,1,0,216,1040,GasA,2,Y,5,0,0,1040,1,0,1,1,3,1,3,8,0,Attchd,1963,Fin,308,TA,TA,Y,0,0,220,0,0,0,0,6,WD 
50,50,RM,52.0,9439,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,324,1,0,588,912,GasA,4,Y,4,336,0,1248,0,0,1,0,2,1,3,8,0,Detchd,1957,Unf,160,Fa,Fa,Y,0,0,192,0,0,0,0,3,WD 
51,70,RM,50.0,9000,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0,1,0,346,346,GasA,5,Y,5,1111,0,2268,0,0,3,0,3,1,4,8,0,Detchd,2003,Unf,624,TA,TA,N,0,108,0,0,0,0,0,4,WD 
52,20,RL,65.0,9345,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,1,0,1,0,1615,1615,GasA,5,Y,5,0,0,1615,0,0,2,0,3,1,4,8,1,Attchd,2007,RFn,864,TA,TA,Y,168,30,0,0,0,0,0,5,WD 
53,50,RM,60.0,7200,Pave,4,Lvl,4,Corner,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,803,803,GasA,5,Y,5,557,0,1360,0,0,1,1,2,1,4,8,0,Detchd,1951,Unf,297,TA,TA,Y,0,65,190,0,0,0,0,7,WD 
54,50,RM,60.0,6000,Pave,4,Lvl,4,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,3,220,1,0,248,468,GasA,4,Y,5,320,0,1142,0,0,1,0,3,1,3,8,0,Attchd,1924,Fin,320,TA,TA,Y,0,0,98,0,0,0,0,6,WD 
55,20,RL,61.0,7930,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,439,2,472,115,1026,GasA,4,Y,5,0,0,1026,1,0,1,0,3,1,4,8,0,Detchd,1969,RFn,440,TA,TA,Y,171,48,0,0,0,0,0,7,WD 
56,50,RL,60.0,9120,Pave,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,3,329,1,0,697,1026,GasA,5,Y,5,687,0,1820,1,0,2,0,4,1,3,8,0,Detchd,1925,Unf,240,TA,TA,N,0,100,0,0,0,0,0,6,WD 
57,20,RL,66.759571,9503,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,457,3,374,193,1024,GasA,3,Y,5,0,0,1344,1,0,1,0,2,1,3,7,1,Detchd,1970,Unf,484,TA,TA,Y,316,28,0,0,0,0,0,6,WD 
58,20,RL,85.0,11050,Pave,3,Lvl,4,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,636,1,0,540,1176,GasA,2,Y,5,0,0,1193,0,0,2,0,3,1,3,8,1,Attchd,1975,Unf,506,TA,TA,Y,40,0,0,0,0,0,0,8,WD 
59,60,RL,66.759571,10316,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,735,1,0,257,992,GasA,5,Y,5,873,0,1865,1,0,2,1,3,1,4,8,1,Attchd,2000,RFn,839,TA,TA,Y,0,184,0,0,0,0,0,6,WD 
60,20,RL,136.0,11675,Pave,3,Lvl,4,Inside,1,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,6,1660,1,0,322,1982,GasA,5,Y,5,0,0,2006,1,0,2,0,2,1,4,8,1,Attchd,1998,Fin,938,TA,TA,Y,144,33,0,0,0,0,0,7,WD 
61,190,RL,60.0,12900,Pave,4,Lvl,4,Inside,1,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,1,4,1300,1,0,0,1300,GasA,2,Y,5,0,0,1140,1,0,1,0,3,1,3,8,0,CarPort,1920,Unf,400,TA,TA,Y,0,0,190,0,0,0,0,1,WD 
62,20,RL,85.0,13770,Pave,4,Lvl,4,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,3,190,4,873,95,1158,GasA,3,Y,5,0,0,1176,1,0,1,0,3,1,3,8,2,Attchd,1958,Unf,303,TA,TA,Y,0,0,0,0,0,0,0,10,VWD
63,60,RL,66.759571,13355,Pave,3,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,583,1,0,242,825,GasA,3,Y,5,825,0,1670,0,0,1,1,4,1,3,8,0,Attchd,1971,Fin,464,TA,TA,Y,0,0,0,0,0,0,0,5,WD 
64,60,RL,65.0,7153,Pave,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,5,387,1,0,374,761,GasA,5,Y,5,793,0,1603,0,0,2,1,3,1,4,8,0,Attchd,1992,RFn,484,TA,TA,Y,0,124,0,0,0,0,0,7,WD 
