id,SalePrice
2587,109454.7233518862
61,310836.9839638539
2661,161533.98678849082
2711,136098.97115560423
1147,175486.74170322093
757,107334.55070494293
2623,113621.17340607985
2378,127891.36805212802
1413,150552.2716466403
1722,219259.9270234477
1112,240296.34996734763
1623,193699.79648935268
1201,208368.8074421055
1513,117257.71598170316
957,523624.9640229769
1171,245702.82893720805
1145,194685.06835082703
2726,233328.05607211633
703,148060.1167876332
760,123444.57241838584
1964,151401.42776546063
2512,189016.5154396866
159,149652.14895739238
1281,160400.88001360797
468,201794.10484396922
290,132467.46008565993
665,113145.08332013314
1463,257439.92404929828
1792,219781.11177831152
923,177697.32563118855
500,273435.6122344227
1408,207323.15243492313
331,88095.78633423128
170,119102.13331485458
2192,99763.8088419996
2571,276142.55685141595
2314,168543.3051901484
2647,91174.46785119936
422,425752.095541924
2457,354840.18318465236
1838,192558.43528380012
2805,276355.85902665055
1645,155546.28085578428
1711,304854.1383317973
2825,251962.49547577524
322,318982.10672275804
2103,263055.97944878467
342,130690.32624970231
600,117879.126309455
488,166614.241548907
1725,300677.937660969
2246,312685.6891858042
2847,151853.0690115218
806,227869.27822877013
530,241231.27333864465
963,199734.45963979582
2678,112463.20339692493
171,80979.25903788701
2401,418290.56845154887
805,214709.82543446543
2259,240599.73726928327
1748,188813.8888462581
1361,142397.7988605337
1677,106034.20506967051
1406,164384.74795591636
2322,265445.7640278607
688,147865.24601960793
143,146175.2624051479
804,206772.86470927752
1214,154619.2656587393
2828,144119.31825271115
1999,191174.03570349872
2467,206395.44233640356
2665,154574.2056491943
1538,327476.2592563245
398,122934.11097729552
2822,164758.33543614368
2157,147390.88865410004
1856,201100.2155167371
1269,88123.83788356824
2570,116244.22315874374
2320,237134.89874638844
1517,139599.5553337347
2304,142078.4103477154
1312,88081.41059833142
2012,128518.31452857793
506,266518.46288461564
2865,216455.0129297538
2367,100772.72813063826
554,90421.75267502177
238,148509.52646627213
1954,102674.58011466464
2488,105477.0528885717
2291,59470.53770530205
1969,108997.41825394795
2725,180190.53254710187
1482,148858.28128200897
2763,202879.15171375626
503,263974.70009062847
1584,250754.69836017734
1531,140524.1424824819
2210,191505.25987591693
459,325322.2160877247
556,130604.0552502842
1347,118863.17874677008
1290,65431.18672931036
1388,99319.17747155928
1571,416936.1960371373
2754,210223.2808151851
765,146101.222151737
2494,136319.21653143622
2870,240407.80386526635
7,236616.11261376954
1114,243982.59408124315
2418,281014.310799407
291,139427.4647841108
18,357358.5996021753
39,381227.1958678406
1001,263782.63639677595
2442,232383.7392336637
616,124804.71596350544
2680,95694.19435479009
1414,125559.38228343028
289,166427.88394133042
40,275869.1141010608
860,130516.27393237807
409,128256.74511829313
673,172811.313162486
2427,189187.298208268
2036,218718.4174236265
2564,135671.16103475908
642,166307.2304069302
1008,188409.6621656592
1908,154914.7625724225
2519,205535.75256581602
1369,100107.58907040885
2855,162745.05503589727
712,103365.95827916054
1943,119019.91470525233
1958,128604.27923116367
107,170703.47841618746
2295,216118.71853548696
704,109680.562320425
676,132149.74175323808
259,177044.28915706364
93,278494.35601541353
106,234743.560996625
2315,179357.6293157116
1050,93868.44068101518
1095,210624.3283868294
2709,161118.93120592844
758,132672.67348526645
1496,159859.12384976202
2370,114934.96141823118
2458,294562.4831694565
2733,132534.3420050146
161,245986.35127280594
726,147302.86328441434
845,218330.03163811748
947,265633.4139931085
2232,118822.32304894974
2563,141390.0493878992
2299,164427.9841577094
211,66050.92636114768
605,154891.19466724762
1478,197936.4794851342
2247,288780.0994283526
2274,243732.22941703064
2869,228735.24286604195
967,210181.9009480838
2656,120038.8349301634
667,189281.86627031857
1042,110336.86769105523
2023,158622.76246465748
2447,352316.3796553605
2055,128091.24772534195
2275,301752.4546935527
2204,174184.5856404257
1563,286926.6018628003
483,231290.81087921368
796,130564.59072760964
1526,153581.9110619789
2042,106952.80728580258
442,338213.1835383675
1693,330713.0734500414
1468,219859.8577434266
1430,187438.3063598539
2605,145989.42235840374
1529,198045.6696989863
335,159943.07660275156
1287,113720.90099069575
31,92006.09504915377
1785,332184.49868129607
82,160433.8959135608
2620,139886.05389246668
252,174364.25996113403
721,50216.239136223216
2165,199030.39668958733
2316,199423.6852874469
775,144113.10406698115
1558,93679.07550434685
17,210069.11178616103
1022,239340.65991478975
925,122424.66057974781
438,285081.7184345921
1270,131369.95955027133
1272,133721.27630278416
215,123842.3471263743
266,227138.92736970342
2402,303628.7085820738
1250,142552.6939634386
1984,122746.97906408871
1279,149028.94140900974
377,243897.71508364234
1252,91889.7531965372
2156,256334.24034677603
499,319580.7445663343
1374,131867.40533087385
2898,244738.4738319758
401,119330.81393089856
2721,136379.02459823838
2078,248196.36678577896
2589,126205.75082230948
1946,245116.0197279976
1334,113330.71181409282
2781,218901.6504358882
431,385788.1391896002
576,202872.94927582087
1474,207331.72234224348
2254,146660.26835455827
2155,283548.6221702824
885,89637.87626800619
643,145798.06028060077
1944,133347.08336450584
480,198169.20437795194
2845,96643.81950961864
2387,327007.3079106894
2407,224230.30881056876
2527,168790.46416978384
2514,142564.1101312349
629,134525.83119717208
80,196650.36234868556
1876,139205.16244680586
1546,118217.59235801495
2518,173742.17899211706
2347,161493.93619903465
783,244025.29638308243
1322,37611.259352171444
194,95916.23685505897
1770,297345.7901691155
2143,155799.16919535352
1229,234704.3493729709
511,288881.23151502013
46,248457.72583166911
1348,150452.02419088408
2465,209652.52108101972
387,230619.1266313601
873,236281.4207646388
1918,118779.66770115962
2764,234531.62970592175
2184,127702.96472296056
934,142541.1033434494
1920,124078.01830147636
2631,145151.2982136915
1768,492894.6564838755
2040,123331.0302279233
1749,225334.21916894065
834,266187.7875521416
1457,225746.1101477507
79,107548.58150296818
2302,134931.78302337282
1817,147913.42307162867
2755,241566.4345503971
359,173026.0774733376
2059,101011.46840656518
2092,221846.60255971985
2516,224338.94804908836
150,118694.61696112537
1656,127165.68150322112
83,95995.73848965445
2411,192176.63925524103
795,78644.63269526427
2312,223970.612275946
2917,111402.77541143986
1624,179745.19411218722
2215,298283.5921532057
1211,150621.71286419276
1485,166483.84958335545
1024,188658.1120511767
570,208262.5828779401
2874,145962.53065908395
700,115788.15648367419
2756,222354.75883587706
2022,175140.220108567
583,239137.75610919748
2392,370170.14458068274
2424,178840.84266912442
212,116249.31472464313
736,131483.57909599404
1610,158009.76416027706
890,116142.30971708335
467,183415.48723206454
578,188320.76189832727
1747,201085.34402517736
1149,148403.82451520272
2758,269486.7719893962
857,143745.98977719937
2219,250423.0861911556
733,110351.85612636337
2909,116059.72193838692
1798,253286.64656811196
235,122234.32920867475
2366,121949.221807544
1027,141523.19675870374
1195,146137.9656908504
1303,48200.31141219489
148,200584.5032714611
608,174577.38332677775
2515,217014.20815915323
821,260416.3998491855
2500,268738.19003757276
745,110301.36982277202
741,136006.71667400675
1611,135561.16609876353
2532,131174.38324373512
1081,236588.93358505826
1692,421449.99820435606
2520,185381.5502954171
276,110447.0065221462
1992,129411.42162527268
663,42940.838855358714
418,121438.73842790927
1733,215056.78344066776
2359,151259.5867448799
253,188341.97791148457
1518,174041.8151945193
2035,143238.2120809187
2919,71395.35312651032
1540,237480.52020964105
2120,154322.51774647553
1674,171029.71911122373
256,149455.8609532483
2361,105740.53904449963
978,73879.75147870221
2280,141860.2721329592
2095,220339.90125698893
1709,337325.66632412514
2801,248579.35301749763
1246,125958.21482330165
2373,89552.64478837213
1055,319596.714518083
2017,131518.37858697795
1099,278548.5234977484
1344,65543.25920722345
835,199008.09278043645
1117,236165.36085928237
2043,86302.65970092389
2085,104480.19971162535
410,138525.96010385535
2650,110780.8985894583
2867,172031.52864918532
1668,113419.36541507624
1161,166525.66050398225
2122,169666.8855581555
2539,163881.2713159849
1047,136574.40869125607
1445,141194.55332630625
541,141927.7003758825
569,234008.07258980037
1276,122396.82152985065
918,154805.22468178015
326,175397.70015103702
1936,132179.11656329705
895,111261.22009374261
257,178093.2567304262
1241,175167.00673071956
1545,124797.5832207132
1189,169020.27100666385
270,144026.77124898476
2066,173608.53854364596
693,108197.75621630247
1259,149547.4615286784
2916,151637.93584336247
2321,306800.2443354819
1977,108227.57659805464
1895,127017.64958398655
1240,178552.20701973236
85,160303.47879481627
1823,116851.99975803982
825,292845.83204873843
110,231609.99160759157
697,124329.22128545723
2297,122980.69311560254
1231,138745.770283063
1355,140901.8335511785
968,330400.6195043755
584,228112.07630980844
1315,141253.43202317736
1606,150879.69461093534
206,94343.92753862198
1685,370947.37930873147
2016,135732.51959012088
869,204919.80011072202
2135,126218.08769850519
2346,189187.04914360875
2430,244132.27023209003
2198,96676.71003890298
2652,121578.78648499462
27,118353.25869150888
241,165889.10416430392
906,136172.61158406007
1506,128415.30052896499
2098,360748.52833711857
1435,222216.4220921168
2213,136398.6069358342
1274,127516.8977476364
743,25047.671087846073
1737,211993.9632891422
2797,270614.15585730405
2185,58146.59586118517
58,167534.8874303338
830,214208.84396735075
808,106252.287012229
680,145653.12132292008
1153,111459.0253228757
1291,134953.12702486455
1818,139138.02417221465
2161,191921.52963257374
1883,114973.13099064972
350,349589.413802578
2473,168172.9941240171
295,188439.7110044799
293,174399.63129289006
859,138342.24600721564
288,74451.80153744298
1578,153572.40138734493
102,205142.41883313557
2831,131749.00431036105
1030,159595.02172156822
2551,153414.41473518472
1286,167007.4543037299
958,316180.785596806
776,141330.60699293643
72,252985.53353751858
2263,267832.2568692487
1866,164117.10283095055
2876,66468.9081522263
2146,235570.30925089342
103,178585.95156478768
1500,120386.28012160037
492,192397.33279457723
167,151545.4884190504
2597,127014.19624029715
2685,121972.56672559399
1035,160813.7272746223
1220,64740.62453314767
2602,155480.56390478738
2159,213628.19715407008
695,147557.5046689096
1109,271197.1469174911
640,190955.34419364273
1652,152754.40401380684
2090,170656.66506601454
1188,180332.44035137296
2345,230421.310905422
1059,396235.0763690808
2751,244002.85043999308
128,213527.546980322
1523,184599.21423366637
2925,199560.06535909526
2145,300970.73565325665
1121,226418.93224080175
566,247765.26948788355
565,257931.74536792084
1331,142169.83386400001
2928,131952.83152424614
156,140615.8862804276
797,131096.2399428609
327,79135.5421444691
2859,145310.46702414597
1453,127924.68413283941
1762,343131.25266061316
1868,202978.38912453857
1760,168545.74219351241
1113,225030.38238050835
1812,191748.84863714644
117,152286.29962220878
1142,207595.58739383926
2342,395897.9223319846
927,156034.926645036
2478,174189.30615763547
655,82008.34961649007
2064,124271.92072293992
369,289919.41623313585
2239,122922.70701128221
2732,203346.2376414194
1653,165232.0230064791
959,230488.47813467265
2395,357167.4498754559
1412,130587.51807284332
271,242325.25866980106
1484,149701.43152158623
1497,164618.20175623923
552,155076.30153277778
2,130494.0853642727
1855,316657.2557245435
4,281862.10071739194
2292,156302.65249714794
134,144387.2453825399
646,107286.32977092706
42,306717.5205318354
532,223603.15036895822
713,89476.33710388272
2561,137474.60654507347
2360,131314.40257422754
1333,114727.33484080053
1407,239432.83039475602
2892,302505.4053167327
574,211023.29832842428
1227,207537.397916429
2591,223571.59937414277
1476,223104.2224451014
1125,254142.58202166663
1446,147810.62308989489
408,123508.93937020577
1101,286038.51409611286
2251,202998.65601290038
373,186495.02426023927
2554,142056.90870117542
2382,284040.0303935496
1985,89962.48316055734
519,259771.3948655278
1093,188322.3764292535
864,248528.71630103549
2889,154083.44782468636
2308,209676.3587428885
986,165193.61094082118
1302,157614.44607608116
585,154995.26605328196
2708,146896.5183291752
147,133562.33830558005
1441,227026.50891761173
383,188757.2044259677
285,155893.8082497171
181,102765.99469657119
358,197790.58407991595
780,169617.78524796572
258,181903.39300058558
1865,220248.98994491113
692,111226.34312995459
2902,330035.34661744174
508,261304.92366794485
2638,160759.69449776286
36,136369.4703862581
611,169495.156689049
2281,177134.82707329997
1678,108543.93365142884
1696,445990.22022118734
1557,70947.2525328226
2180,164496.1893142681
1726,239734.5297649249
951,153416.85424002746
267,222563.42751078936
2706,140277.3152393094
2221,267101.220235941
1357,182513.14429191797
2901,317996.7338740845
347,169321.28470924977
2164,201509.00929620187
1586,309166.84040917363
360,150359.5586344248
1769,265220.1083276028
2617,171666.22046287163
1879,127554.92952142018
991,235783.52845439105
1535,125208.50288238413
1191,147079.36031977032
1579,243166.9893759213
1882,177169.80914518877
1510,140321.95991298903
2196,174731.86170749183
1845,188960.01818503812
2336,387575.3243896055
942,87994.69443694904
861,133939.96574450357
2555,119816.52190598057
1392,180805.6924825848
2099,270764.6617358658
1543,118849.60268666538
948,282187.242881635
1239,186789.92706756634
22,185198.56563588302
2796,250934.6273737107
2747,186274.3853764015
92,273338.9010293757
210,170060.00612401328
1858,202710.3064298203
2228,155123.7536642304
447,255093.14919567562
827,249225.94664444658
1649,209753.54226614785
682,139678.8304303117
2698,117798.82835045137
494,163491.97319742374
214,68027.7617787603
2441,244433.4377101242
2679,124349.96410040061
1336,135404.81936086883
465,173211.07290076706
1524,145323.9099352001
2543,111640.45124545878
631,146899.42401848937
2452,306996.27052997623
228,168058.62474627563
126,191171.44003176145
1092,253981.39134016016
1122,222240.20483265797
932,246420.40379160235
1980,71778.18194655445
2171,121663.988224917
551,152930.24253349524
2768,174604.73487825843
2056,103392.69797286826
1159,342413.4512629063
2645,116864.23371447626
1174,172764.63784826075
2266,212445.49638261064
2462,356566.54602820636
1219,142468.364755654
2922,183098.61848772134
118,146635.21909468182
474,163616.02056703996
2576,150386.49264635012
872,282895.28744709725
1077,218601.14571665716
1536,155024.04310908192
1150,111829.70418358287
2341,337221.5392268486
1931,157666.38365345186
2785,137368.90341764077
2538,117696.20000276765
597,198511.5070100501
464,204102.72148072004
233,249863.99574690143
2169,141275.1800625075
2123,166254.05500596622
1867,183941.78535606497
137,253924.0919882767
515,245675.7546384997
933,104835.29743888637
2784,161289.9877208453
972,158154.94640650062
599,171875.007343702
2614,129855.20261726469
2582,156988.87908568344
1409,179277.3602019142
175,100101.0246810919
352,234290.87174079742
976,97543.6030251512
2134,189708.25675028755
984,119125.70050073604
2396,346083.93976432015
1673,141816.20583181255
404,121479.6156738933
607,167887.98034042073
814,163516.46881474525
868,189333.92670425717
2271,189582.02496285425
1633,238812.36126093406
337,176312.58904344213
2765,203145.8599870878
1746,257798.68201624913
368,337357.8329815717
2806,208548.40535440718
1662,196475.550846173
1234,218813.1292961297
1373,120971.04812742243
1672,115421.66226923722
1939,129494.29841427642
